epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9751, 0.9836
1, 0.9826, 0.9850
2, 0.9849, 0.9854
3, 0.9864, 0.9872
4, 0.9873, 0.9885
5, 0.9885, 0.9885
6, 0.9892, 0.9892
7, 0.9898, 0.9887
8, 0.9903, 0.9898
9, 0.9907, 0.9907
10, 0.9911, 0.9908
11, 0.9914, 0.9907
12, 0.9917, 0.9914
13, 0.9919, 0.9912
14, 0.9921, 0.9913
15, 0.9923, 0.9915
16, 0.9924, 0.9918
17, 0.9926, 0.9923
18, 0.9927, 0.9920
19, 0.9928, 0.9925
20, 0.9930, 0.9926
21, 0.9931, 0.9926
22, 0.9932, 0.9925
23, 0.9933, 0.9927
24, 0.9933, 0.9926
25, 0.9935, 0.9928
26, 0.9935, 0.9928
27, 0.9936, 0.9930
28, 0.9937, 0.9929
29, 0.9937, 0.9931
30, 0.9938, 0.9931
31, 0.9939, 0.9932
32, 0.9939, 0.9932
33, 0.9940, 0.9931
34, 0.9940, 0.9935
35, 0.9941, 0.9935
36, 0.9941, 0.9933
37, 0.9942, 0.9934
38, 0.9942, 0.9934
39, 0.9943, 0.9934
40, 0.9943, 0.9933
41, 0.9943, 0.9933
42, 0.9944, 0.9936
43, 0.9944, 0.9936
44, 0.9945, 0.9937
45, 0.9945, 0.9937
46, 0.9945, 0.9936
47, 0.9946, 0.9938
48, 0.9946, 0.9937
49, 0.9946, 0.9937
